device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 85, loss_all: 50.555789947509766, loss_ce: 0.02987244352698326, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105183601379395
iter: 86, loss_all: 50.553993225097656, loss_ce: 0.029867446050047874, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104825019836426
iter: 87, loss_all: 50.55525588989258, loss_ce: 0.029872432351112366, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105076789855957
iter: 88, loss_all: 50.553611755371094, loss_ce: 0.029867414385080338, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104748725891113
iter: 89, loss_all: 50.555545806884766, loss_ce: 0.029872465878725052, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105134963989258
iter: 90, loss_all: 50.55394744873047, loss_ce: 0.029867414385080338, loss_mea_n: 1.1920928955078125e-07, loss_mea_a: 0.0, loss_a_all: 10.104815483093262
iter: 91, loss_all: 50.555538177490234, loss_ce: 0.029872432351112366, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.105133056640625
iter: 92, loss_all: 50.55354690551758, loss_ce: 0.02986745536327362, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104735374450684
iter: 93, loss_all: 50.555419921875, loss_ce: 0.02987244352698326, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.105109214782715
iter: 94, loss_all: 50.553932189941406, loss_ce: 0.02986747957766056, loss_mea_n: 0.0, loss_mea_a: 1.1920928955078125e-07, loss_a_all: 10.104812622070312
iter: 95, loss_all: 50.5552864074707, loss_ce: 0.029872465878725052, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105082511901855
iter: 96, loss_all: 50.55359649658203, loss_ce: 0.029867390170693398, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104745864868164
iter: 97, loss_all: 50.555763244628906, loss_ce: 0.029872462153434753, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.105177879333496
iter: 98, loss_all: 50.55400466918945, loss_ce: 0.029867425560951233, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 10.104826927185059
iter: 99, loss_all: 50.555267333984375, loss_ce: 0.029872432351112366, loss_mea_n: 5.960464477539063e-08, loss_mea_a: 0.0, loss_a_all: 10.10507869720459
batch number 70, 700 / 934
iter: 0, loss_all: 0.024751050397753716, loss_ce: 0.024751050397753716, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.026725446805357933, loss_ce: 0.026725446805357933, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.02862933836877346, loss_ce: 0.02862933836877346, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 10.922964096069336, loss_ce: 0.03050689399242401, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 2.1784913539886475
iter: 4, loss_all: 7.074881553649902, loss_ce: 0.03249349445104599, loss_mea_n: 0.3028950095176697, loss_mea_a: 0.003610968589782715, loss_a_all: 1.1019715070724487
iter: 5, loss_all: 19.795982360839844, loss_ce: 0.033724792301654816, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 3.952451467514038
iter: 6, loss_all: 22.58926773071289, loss_ce: 0.03550053760409355, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 4.510753154754639
iter: 7, loss_all: 12.463414192199707, loss_ce: 0.03682703897356987, loss_mea_n: 0.45096051692962646, loss_mea_a: 0.00889497995376587, loss_a_all: 2.0254619121551514
iter: 8, loss_all: 25.07920265197754, loss_ce: 0.03637545928359032, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.008565425872803
iter: 9, loss_all: 13.231401443481445, loss_ce: 0.03738965466618538, loss_mea_n: 0.46362948417663574, loss_mea_a: 0.010391175746917725, loss_a_all: 2.1647815704345703
iter: 10, loss_all: 26.344884872436523, loss_ce: 0.03676070645451546, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.261624813079834
iter: 11, loss_all: 13.471705436706543, loss_ce: 0.0376763679087162, loss_mea_n: 0.46809035539627075, loss_mea_a: 0.010479331016540527, loss_a_all: 2.2082359790802
iter: 12, loss_all: 26.509519577026367, loss_ce: 0.03701893985271454, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.29449987411499
iter: 13, loss_all: 13.462602615356445, loss_ce: 0.03793696314096451, loss_mea_n: 0.4683037996292114, loss_mea_a: 0.009818673133850098, loss_a_all: 2.206810712814331
iter: 14, loss_all: 26.569866180419922, loss_ce: 0.03730468451976776, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.306512355804443
iter: 15, loss_all: 13.45142650604248, loss_ce: 0.03827885165810585, loss_mea_n: 0.4683809280395508, loss_mea_a: 0.009583830833435059, loss_a_all: 2.204664945602417
iter: 16, loss_all: 26.60356903076172, loss_ce: 0.037747450172901154, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.313164234161377
iter: 17, loss_all: 13.460493087768555, loss_ce: 0.03886627033352852, loss_mea_n: 0.46840357780456543, loss_mea_a: 0.009191274642944336, loss_a_all: 2.206730604171753
iter: 18, loss_all: 26.65121841430664, loss_ce: 0.03853541612625122, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.322536468505859
iter: 19, loss_all: 13.452388763427734, loss_ce: 0.03986990079283714, loss_mea_n: 0.4684155583381653, loss_mea_a: 0.009039223194122314, loss_a_all: 2.2050490379333496
iter: 20, loss_all: 26.64522361755371, loss_ce: 0.03972861170768738, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.321099281311035
iter: 21, loss_all: 13.436993598937988, loss_ce: 0.04122466593980789, loss_mea_n: 0.4684174060821533, loss_mea_a: 0.008943676948547363, loss_a_all: 2.2017927169799805
iter: 22, loss_all: 26.671567916870117, loss_ce: 0.04114949703216553, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.326083660125732
iter: 23, loss_all: 13.441305160522461, loss_ce: 0.042572688311338425, loss_mea_n: 0.46842092275619507, loss_mea_a: 0.008788645267486572, loss_a_all: 2.2025368213653564
iter: 24, loss_all: 26.686994552612305, loss_ce: 0.042299557477235794, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.328938961029053
iter: 25, loss_all: 13.4305419921875, loss_ce: 0.04347994178533554, loss_mea_n: 0.46842366456985474, loss_mea_a: 0.00873643159866333, loss_a_all: 2.2002522945404053
iter: 26, loss_all: 26.680238723754883, loss_ce: 0.04298529773950577, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.327450752258301
iter: 27, loss_all: 13.424443244934082, loss_ce: 0.043933071196079254, loss_mea_n: 0.4684256315231323, loss_mea_a: 0.008677959442138672, loss_a_all: 2.1989986896514893
iter: 28, loss_all: 26.69207191467285, loss_ce: 0.04324197396636009, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.329766273498535
iter: 29, loss_all: 13.43221664428711, loss_ce: 0.04408026859164238, loss_mea_n: 0.4684261679649353, loss_mea_a: 0.008630216121673584, loss_a_all: 2.200570821762085
iter: 30, loss_all: 26.699026107788086, loss_ce: 0.04332930967211723, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.33113956451416
iter: 31, loss_all: 13.436224937438965, loss_ce: 0.04413061589002609, loss_mea_n: 0.4684267044067383, loss_mea_a: 0.00862884521484375, loss_a_all: 2.2013633251190186
iter: 32, loss_all: 26.705081939697266, loss_ce: 0.04335758835077286, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.332345008850098
iter: 33, loss_all: 13.439583778381348, loss_ce: 0.04414868727326393, loss_mea_n: 0.4684261083602905, loss_mea_a: 0.008595705032348633, loss_a_all: 2.2020652294158936
iter: 34, loss_all: 26.706892013549805, loss_ce: 0.04337034374475479, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.332704067230225
iter: 35, loss_all: 13.438276290893555, loss_ce: 0.0441570058465004, loss_mea_n: 0.4684267044067383, loss_mea_a: 0.008589625358581543, loss_a_all: 2.201807737350464
iter: 36, loss_all: 26.710250854492188, loss_ce: 0.04337666183710098, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.333374977111816
iter: 37, loss_all: 13.440168380737305, loss_ce: 0.04416275769472122, loss_mea_n: 0.4684271812438965, loss_mea_a: 0.008544743061065674, loss_a_all: 2.2022292613983154
iter: 38, loss_all: 26.72123908996582, loss_ce: 0.04338175430893898, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.3355712890625
iter: 39, loss_all: 13.442756652832031, loss_ce: 0.04416714236140251, loss_mea_n: 0.46842777729034424, loss_mea_a: 0.008484184741973877, loss_a_all: 2.202805757522583
iter: 40, loss_all: 26.722320556640625, loss_ce: 0.04338550567626953, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.335786819458008
iter: 41, loss_all: 13.442121505737305, loss_ce: 0.04417039081454277, loss_mea_n: 0.46842801570892334, loss_mea_a: 0.008478224277496338, loss_a_all: 2.202683925628662
iter: 42, loss_all: 26.72321891784668, loss_ce: 0.04338792711496353, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.335966110229492
iter: 43, loss_all: 13.444060325622559, loss_ce: 0.04417203366756439, loss_mea_n: 0.468428373336792, loss_mea_a: 0.008460581302642822, loss_a_all: 2.2030887603759766
iter: 44, loss_all: 26.72589111328125, loss_ce: 0.043389298021793365, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336500644683838
iter: 45, loss_all: 13.445542335510254, loss_ce: 0.04417330026626587, loss_mea_n: 0.468428373336792, loss_mea_a: 0.008450925350189209, loss_a_all: 2.2033944129943848
iter: 46, loss_all: 26.72734832763672, loss_ce: 0.04339060187339783, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336791515350342
iter: 47, loss_all: 13.444432258605957, loss_ce: 0.044174663722515106, loss_mea_n: 0.46842890977859497, loss_mea_a: 0.008418738842010498, loss_a_all: 2.2032039165496826
iter: 48, loss_all: 26.7281551361084, loss_ce: 0.04339200630784035, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.3369526863098145
iter: 49, loss_all: 13.444961547851562, loss_ce: 0.044176019728183746, loss_mea_n: 0.4684287905693054, loss_mea_a: 0.00840991735458374, loss_a_all: 2.2033185958862305
iter: 50, loss_all: 26.72640609741211, loss_ce: 0.04339296370744705, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336602687835693
iter: 51, loss_all: 13.444332122802734, loss_ce: 0.0441768504679203, loss_mea_n: 0.4684290885925293, loss_mea_a: 0.008414268493652344, loss_a_all: 2.2031877040863037
iter: 52, loss_all: 26.725799560546875, loss_ce: 0.04339372366666794, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336481094360352
iter: 53, loss_all: 13.444132804870605, loss_ce: 0.044177666306495667, loss_mea_n: 0.46842920780181885, loss_mea_a: 0.008421778678894043, loss_a_all: 2.2031400203704834
iter: 54, loss_all: 26.726301193237305, loss_ce: 0.04339439049363136, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336581230163574
iter: 55, loss_all: 13.444146156311035, loss_ce: 0.04417816549539566, loss_mea_n: 0.46842867136001587, loss_mea_a: 0.008411824703216553, loss_a_all: 2.203153133392334
iter: 56, loss_all: 26.727127075195312, loss_ce: 0.043394722044467926, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336746692657471
iter: 57, loss_all: 13.44443130493164, loss_ce: 0.04417836293578148, loss_mea_n: 0.46842819452285767, loss_mea_a: 0.008412837982177734, loss_a_all: 2.203209638595581
iter: 58, loss_all: 26.726398468017578, loss_ce: 0.04339472949504852, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.3366007804870605
iter: 59, loss_all: 13.443724632263184, loss_ce: 0.04417875409126282, loss_mea_n: 0.46842843294143677, loss_mea_a: 0.008418142795562744, loss_a_all: 2.2030627727508545
iter: 60, loss_all: 26.72710609436035, loss_ce: 0.043395109474658966, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336741924285889
iter: 61, loss_all: 13.443839073181152, loss_ce: 0.04417876526713371, loss_mea_n: 0.46842873096466064, loss_mea_a: 0.00842440128326416, loss_a_all: 2.2030789852142334
iter: 62, loss_all: 26.726295471191406, loss_ce: 0.043395064771175385, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.3365797996521
iter: 63, loss_all: 13.443641662597656, loss_ce: 0.04417885094881058, loss_mea_n: 0.46842867136001587, loss_mea_a: 0.008426964282989502, loss_a_all: 2.2030370235443115
iter: 64, loss_all: 26.726036071777344, loss_ce: 0.043395034968853, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336528301239014
iter: 65, loss_all: 13.44361686706543, loss_ce: 0.04417886584997177, loss_mea_n: 0.46842801570892334, loss_mea_a: 0.008428990840911865, loss_a_all: 2.203030586242676
iter: 66, loss_all: 26.726213455200195, loss_ce: 0.04339521750807762, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336563587188721
iter: 67, loss_all: 13.44350528717041, loss_ce: 0.04417889192700386, loss_mea_n: 0.46842873096466064, loss_mea_a: 0.008425414562225342, loss_a_all: 2.2030112743377686
iter: 68, loss_all: 26.726667404174805, loss_ce: 0.04339513182640076, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336654186248779
iter: 69, loss_all: 13.444674491882324, loss_ce: 0.044178903102874756, loss_mea_n: 0.46842801570892334, loss_mea_a: 0.008423686027526855, loss_a_all: 2.203247308731079
iter: 70, loss_all: 26.726558685302734, loss_ce: 0.043395258486270905, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.33663272857666
iter: 71, loss_all: 13.44412899017334, loss_ce: 0.04417894035577774, loss_mea_n: 0.46842896938323975, loss_mea_a: 0.008418142795562744, loss_a_all: 2.2031428813934326
iter: 72, loss_all: 26.726947784423828, loss_ce: 0.043395183980464935, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336710453033447
iter: 73, loss_all: 13.444579124450684, loss_ce: 0.04417894408106804, loss_mea_n: 0.468428373336792, loss_mea_a: 0.008417487144470215, loss_a_all: 2.2032339572906494
iter: 74, loss_all: 26.72718048095703, loss_ce: 0.043395042419433594, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336757183074951
iter: 75, loss_all: 13.444662094116211, loss_ce: 0.04417891055345535, loss_mea_n: 0.468428373336792, loss_mea_a: 0.008416235446929932, loss_a_all: 2.203252077102661
iter: 76, loss_all: 26.72709083557129, loss_ce: 0.0433950200676918, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336739540100098
iter: 77, loss_all: 13.444445610046387, loss_ce: 0.04417891427874565, loss_mea_n: 0.46842801570892334, loss_mea_a: 0.008416175842285156, loss_a_all: 2.2032089233398438
iter: 78, loss_all: 26.727298736572266, loss_ce: 0.043395236134529114, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336780548095703
iter: 79, loss_all: 13.444270133972168, loss_ce: 0.04417892545461655, loss_mea_n: 0.4684288501739502, loss_mea_a: 0.008415937423706055, loss_a_all: 2.2031733989715576
iter: 80, loss_all: 26.72738265991211, loss_ce: 0.04339514672756195, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.33679723739624
iter: 81, loss_all: 13.444695472717285, loss_ce: 0.044178906828165054, loss_mea_n: 0.46842825412750244, loss_mea_a: 0.008417963981628418, loss_a_all: 2.2032570838928223
iter: 82, loss_all: 26.726879119873047, loss_ce: 0.04339521378278732, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336696624755859
iter: 83, loss_all: 13.444310188293457, loss_ce: 0.04417898505926132, loss_mea_n: 0.46842890977859497, loss_mea_a: 0.00841665267944336, loss_a_all: 2.2031807899475098
iter: 84, loss_all: 26.7271728515625, loss_ce: 0.043395187705755234, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336755275726318
iter: 85, loss_all: 13.444576263427734, loss_ce: 0.044178903102874756, loss_mea_n: 0.4684283137321472, loss_mea_a: 0.008422493934631348, loss_a_all: 2.203228712081909
iter: 86, loss_all: 26.72736930847168, loss_ce: 0.04339497908949852, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336794853210449
iter: 87, loss_all: 13.444499015808105, loss_ce: 0.04417891800403595, loss_mea_n: 0.4684286117553711, loss_mea_a: 0.008418262004852295, loss_a_all: 2.203217029571533
iter: 88, loss_all: 26.727500915527344, loss_ce: 0.043395183980464935, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.33682107925415
iter: 89, loss_all: 13.444733619689941, loss_ce: 0.04417892172932625, loss_mea_n: 0.468428373336792, loss_mea_a: 0.008420467376708984, loss_a_all: 2.2032620906829834
iter: 90, loss_all: 26.727258682250977, loss_ce: 0.04339521750807762, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336772441864014
iter: 91, loss_all: 13.444233894348145, loss_ce: 0.04417891055345535, loss_mea_n: 0.4684290289878845, loss_mea_a: 0.008417189121246338, loss_a_all: 2.20316481590271
iter: 92, loss_all: 26.727703094482422, loss_ce: 0.043395183980464935, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336861610412598
iter: 93, loss_all: 13.444731712341309, loss_ce: 0.044178903102874756, loss_mea_n: 0.4684283137321472, loss_mea_a: 0.00842130184173584, loss_a_all: 2.203260898590088
iter: 94, loss_all: 26.727434158325195, loss_ce: 0.04339516907930374, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336807727813721
iter: 95, loss_all: 13.444254875183105, loss_ce: 0.04417894035577774, loss_mea_n: 0.4684290289878845, loss_mea_a: 0.008416831493377686, loss_a_all: 2.203169345855713
iter: 96, loss_all: 26.72730255126953, loss_ce: 0.043395206332206726, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.3367815017700195
iter: 97, loss_all: 13.444731712341309, loss_ce: 0.04417891055345535, loss_mea_n: 0.4684286117553711, loss_mea_a: 0.008421003818511963, loss_a_all: 2.203260898590088
iter: 98, loss_all: 26.72747802734375, loss_ce: 0.04339505359530449, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 5.336816310882568
iter: 99, loss_all: 13.44449520111084, loss_ce: 0.04417891800403595, loss_mea_n: 0.4684285521507263, loss_mea_a: 0.008418440818786621, loss_a_all: 2.203216314315796
batch number 71, 710 / 934
iter: 0, loss_all: 0.012861991301178932, loss_ce: 0.012861991301178932, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.014585452154278755, loss_ce: 0.014585452154278755, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.017084777355194092, loss_ce: 0.017084777355194092, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 0.025848912075161934, loss_ce: 0.02081112749874592, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0010075569152832031
iter: 4, loss_all: 0.02592250145971775, loss_ce: 0.02592250145971775, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 5, loss_all: 0.1297469437122345, loss_ce: 0.03205254673957825, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.01953887939453125
iter: 6, loss_all: 1.005797266960144, loss_ce: 0.03795473650097847, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.19356851279735565
iter: 7, loss_all: 1.3764312267303467, loss_ce: 0.04163474589586258, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2669592797756195
iter: 8, loss_all: 1.39937162399292, loss_ce: 0.04287601262331009, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2712991237640381
iter: 9, loss_all: 1.3029841184616089, loss_ce: 0.0438762828707695, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2518215775489807
iter: 10, loss_all: 1.2160897254943848, loss_ce: 0.044628359377384186, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.23429226875305176
iter: 11, loss_all: 1.1570913791656494, loss_ce: 0.045170750468969345, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.22238412499427795
iter: 12, loss_all: 1.1640890836715698, loss_ce: 0.04554335027933121, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.22370915114879608
iter: 13, loss_all: 1.197538137435913, loss_ce: 0.04580160602927208, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.23034730553627014
iter: 14, loss_all: 1.230931282043457, loss_ce: 0.046007443219423294, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.23698477447032928
iter: 15, loss_all: 1.2627174854278564, loss_ce: 0.04619766026735306, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.24330396950244904
iter: 16, loss_all: 1.2966076135635376, loss_ce: 0.04639676958322525, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2500421702861786
iter: 17, loss_all: 1.3208757638931274, loss_ce: 0.04661714285612106, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.25485172867774963
iter: 18, loss_all: 1.3422718048095703, loss_ce: 0.046884529292583466, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2590774595737457
iter: 19, loss_all: 1.3610069751739502, loss_ce: 0.04719237983226776, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2627629339694977
iter: 20, loss_all: 1.3733338117599487, loss_ce: 0.04754289612174034, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.26515817642211914
iter: 21, loss_all: 1.3906965255737305, loss_ce: 0.04792502522468567, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.26855430006980896
iter: 22, loss_all: 1.4021778106689453, loss_ce: 0.04830196872353554, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.27077516913414
iter: 23, loss_all: 1.4108861684799194, loss_ce: 0.048642270267009735, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2724487781524658
iter: 24, loss_all: 1.4214487075805664, loss_ce: 0.04891471192240715, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2745068073272705
iter: 25, loss_all: 1.4294514656066895, loss_ce: 0.04912402480840683, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.27606549859046936
iter: 26, loss_all: 1.4325690269470215, loss_ce: 0.049275875091552734, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2766586244106293
iter: 27, loss_all: 1.43773353099823, loss_ce: 0.04936494678258896, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.27767372131347656
iter: 28, loss_all: 1.4413193464279175, loss_ce: 0.04941931366920471, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.27838000655174255
iter: 29, loss_all: 1.450394630432129, loss_ce: 0.04945353418588638, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2801882326602936
iter: 30, loss_all: 1.4490877389907837, loss_ce: 0.04947503283619881, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2799225449562073
iter: 31, loss_all: 1.4495021104812622, loss_ce: 0.049490056931972504, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.2800024151802063
